"date","open","high","low","close","volume","adjusted","daily_ror","lag1","lag2","lag3","lag4","lag5","direction","range"
2012-09-21,146.639999,146.669998,145.809998,145.869995,108737500,121.870216,-0.0417704417354448,0.00685325972529238,0.0545432928061418,-0.0817771445214444,-0.339577219366227,0.443429577829502,"Down",0.859999999999985
2012-09-25,145.960007,146.240005,144.059998,144.100006,133165200,120.391357,-1.06420401407724,-0.150871973509925,-0.0417704417354448,0.00685325972529238,0.0545432928061418,-0.0817771445214444,"Down",2.18000699999999
2012-10-02,144.919998,145.149994,143.830002,144.5,113422200,120.725548,0.103901117346838,0.263965557551593,-0.463215346117596,0.942131300075855,-0.5621059657962,-1.06420401407724,"Up",1.31999199999998
2012-10-08,145.600006,146.119995,145.309998,145.639999,78415400,121.678017,-0.342134761792567,0.00687376662598105,0.716790076760154,0.408303799954579,0.103901117346838,0.263965557551593,"Down",0.809996999999981
2012-10-15,143.229996,144.229996,142.770004,144.080002,107689100,120.374687,0.832819688427566,-0.327843977562514,0.055837499801914,-0.638000828089358,-0.98875296430907,-0.342134761792567,"Up",1.459992
2012-10-16,144.759995,145.639999,144.660004,145.539993,108815500,121.594429,1.01328778532983,0.832819688427566,-0.327843977562514,0.055837499801914,-0.638000828089358,-0.98875296430907,"Up",0.979995000000002
2012-10-17,145.639999,146.320007,145.419998,146.199997,128834100,122.145874,0.453511731199452,1.01328778532983,0.832819688427566,-0.327843977562514,0.055837499801914,-0.638000828089358,"Up",0.900009000000011
2012-10-22,143.149994,143.669998,142.279999,143.410004,125578600,119.814919,0.0139534647276784,-1.66642693052549,-0.259926913290587,0.453511731199452,1.01328778532983,0.832819688427566,"Up",1.38999899999999
2012-11-08,139.699997,140.410004,137.929993,138.039993,181517300,115.328423,-1.20239435283565,-2.26637320791896,0.78250585044124,0.204834190385705,-0.889107017353152,1.04700033953504,"Down",2.48001099999999
2012-11-12,138.589996,138.809998,137.960007,138.270004,97677500,115.520592,0.079619721572155,0.0869386725248056,-1.20239435283565,-2.26637320791896,0.78250585044124,0.204834190385705,"Up",0.849991000000017
2012-11-15,135.979996,136.490005,135.179993,135.699997,178128400,113.373428,-0.169180693241677,-1.34988893501968,-0.34716494527659,0.079619721572155,0.0869386725248056,-1.20239435283565,"Down",1.310012
2012-11-29,141.990005,142.509995,141.369995,142.119995,151085900,118.737129,0.466559742301187,0.805246340894694,-0.51046396955412,-0.212258303139901,1.36252839500273,0.186783456180928,"Up",1.14000000000001
2012-12-05,141.369995,142.160004,140.369995,141.5,147300500,118.219177,0.177044796601811,-0.141410333236336,-0.492438704735254,0.0211079720480623,0.466559742301187,0.805246340894694,"Up",1.790009
2013-01-16,146.770004,147.279999,146.610001,147.050003,104849500,123.727371,-0.0136135654727254,0.0680510721064342,-0.0680047941149509,-0.00676268696315763,0.794938201084383,0.254208395129418,"Down",0.669997999999993
2013-01-17,147.699997,148.419998,147.149994,148,133833500,124.52668,0.646024395038669,-0.0136135654727254,0.0680510721064342,-0.0680047941149509,-0.00676268696315763,0.794938201084383,"Up",1.270004
2013-01-25,149.880005,150.25,149.369995,150.25,147211600,126.4198,0.562149829662939,0.0268190336175866,0.16090933534989,0.539369076573037,0.222969888862368,0.646024395038669,"Up",0.880005000000011
2013-01-31,149.889999,150.380005,149.600006,149.699997,108975800,125.957069,-0.246528116672395,-0.391596992927767,0.393136503654179,-0.119794525857497,0.562149829662939,0.0268190336175866,"Down",0.779999000000004
2013-02-04,150.320007,151.270004,149.429993,149.539993,159073600,125.822433,-1.12405364869588,1.02872670052365,-0.246528116672395,-0.391596992927767,0.393136503654179,-0.119794525857497,"Down",1.840011
2013-02-14,151.690002,152.470001,151.520004,152.289993,80834300,128.136261,0.0920164148510372,0.0854739584117636,0.164771420619458,-0.0197660628601271,0.55643249712849,-0.132353883408076,"Up",0.949996999999996
2013-02-15,152.429993,152.589996,151.550003,152.110001,215226500,127.984818,-0.118189026914084,0.0920164148510372,0.0854739584117636,0.164771420619458,-0.0197660628601271,0.55643249712849,"Down",1.03999300000001
2013-02-19,152.369995,153.279999,152.160004,153.25,95105400,128.944046,0.74948577103886,-0.118189026914084,0.0920164148510372,0.0854739584117636,0.164771420619458,-0.0197660628601271,"Up",1.11999500000002
2013-02-21,150.960007,151.419998,149.940002,150.419998,183257000,126.562851,-0.607933398763405,-1.24633207181973,0.74948577103886,-0.118189026914084,0.0920164148510372,0.0854739584117636,"Down",1.479996
2013-03-01,151.089996,152.339996,150.410004,152.110001,170634800,127.984818,0.329777631864259,-0.197503325507487,1.25986340580695,0.684525666436131,-1.90268981649644,0.977307314292397,"Up",1.92999200000003
2013-03-12,155.919998,156.100006,155.210007,155.679993,105755800,130.988617,-0.22429699071429,0.379571609494223,0.426393478178833,0.181245165851318,0.136098658116168,0.895854727322476,"Down",0.889999000000017
2013-03-13,155.759995,156.119995,155.229996,155.899994,92550900,131.173721,0.14131304249132,-0.22429699071429,0.379571609494223,0.426393478178833,0.181245165851318,0.136098658116168,"Up",0.889998999999989
2013-03-19,155.300003,155.509995,153.589996,154.610001,167567300,130.666901,-0.232287069677106,-0.551885575259359,-0.132012820913374,0.5323619660069,0.14131304249132,-0.22429699071429,"Down",1.91999899999999
2013-03-21,154.759995,155.639999,154.100006,154.360001,128605000,130.455627,-0.854253671793082,0.698531910540989,-0.232287069677106,-0.551885575259359,-0.132012820913374,0.5323619660069,"Down",1.53999299999998
2013-03-25,156.009995,156.270004,154.350006,154.949997,151322300,130.954224,-0.417754387321423,0.803306859274078,-0.854253671793082,0.698531910540989,-0.232287069677106,-0.551885575259359,"Down",1.91999799999999
2013-04-10,157.169998,158.869995,157.130005,158.669998,135711100,134.098145,1.22488026633214,0.345688605794514,0.676716541659794,-0.449121716587264,0.405874367358661,-1.01394300848138,"Up",1.73998999999998
2013-04-19,154.5,155.550003,154.119995,155.479996,149687600,131.402161,0.869309500441529,-0.625346909993818,-1.46115075928924,1.4763090952993,-2.31739003234444,-0.245013211655565,"Up",1.43000800000002
2013-04-23,156.949997,157.929993,156.169998,157.779999,166141300,133.346008,1.03092664779065,0.443809291690411,0.869309500441529,-0.625346909993818,-1.46115075928924,1.4763090952993,"Up",1.759995
2013-05-02,158.679993,159.889999,158.529999,159.75,96407600,135.010895,0.928723495592831,-0.876811390802368,0.238588377539539,0.66990005273575,-0.176686917052993,0.405398282556235,"Up",1.35999999999999
2013-05-09,163.270004,163.699997,162.470001,162.880005,106738600,137.656189,-0.2815989131422,0.45504498299338,0.506867801518451,0.254067161024785,1.01413000780417,0.928723495592831,"Down",1.229996
2013-05-28,167.039993,167.779999,165.809998,166.300003,143679800,140.546585,0.59888389429279,-0.0846045446087462,-0.289281070613945,-0.741771881588893,0.143763397854513,-0.00598068731310075,"Up",1.970001
2013-06-04,164.440002,165.100006,162.729996,163.559998,157631500,138.230927,-0.480662290523381,0.550635175319414,-1.43520391421286,0.369203535361273,-0.649439472328694,0.59888389429279,"Down",2.37001000000001
2013-06-05,163.089996,163.419998,161.130005,161.270004,211737800,136.295517,-1.40012806251384,-0.480662290523381,0.550635175319414,-1.43520391421286,0.369203535361273,-0.649439472328694,"Down",2.28999299999998
2013-06-12,164.220001,164.389999,161.600006,161.75,177361500,136.701172,-0.827707923374532,-1.03157643366866,0,1.27207866292549,0.905290964192185,-1.40012806251384,"Down",2.78999299999998
2013-06-13,161.660004,164.5,161.300003,164.210007,163587800,138.780273,1.5209094183918,-0.827707923374532,-1.03157643366866,0,1.27207866292549,0.905290964192185,"Up",3.199997
2013-06-26,159.869995,160.5,159.25,160.139999,134848000,136.056641,0.990079791852283,0.961416590162179,-1.26360588369465,0.321033011306127,-2.47781774974409,-1.38169012834659,"Up",1.25
2013-06-27,161.100006,161.820007,160.949997,161.080002,129483700,136.855316,0.587016549967578,0.990079791852283,0.961416590162179,-1.26360588369465,0.321033011306127,-2.47781774974409,"Up",0.870010000000008
2013-07-24,169.789993,169.860001,168.179993,168.520004,112914000,143.176346,-0.36657449168207,-0.212422786006761,0.195075925466281,0.177661761205039,0.547763882073427,0.256659947133087,"Down",1.68000800000002
2013-08-07,169.190002,169.429993,168.550003,169.179993,84854700,143.737106,-0.32405459009307,-0.568251624194172,-0.146241139619208,0.169915330897097,1.15585992315885,0.071151171839845,"Down",0.879989999999992
2013-08-13,169.410004,169.899994,168.410004,169.610001,80806000,144.102478,0.295686225866043,-0.118126434743626,-0.288603700456869,0.366509396675885,-0.32405459009307,-0.568251624194172,"Up",1.48999000000001
2013-08-16,166.059998,166.630005,165.5,165.830002,130868200,140.89093,-0.330579264252384,-1.39862183179296,-0.512923865195436,0.295686225866043,-0.118126434743626,-0.288603700456869,"Down",1.13000500000001
2013-08-20,165.039993,166.199997,164.860001,165.580002,89294400,140.678543,0.491573753560659,-0.639177411917147,-0.330579264252384,-1.39862183179296,-0.512923865195436,0.295686225866043,"Up",1.33999599999999
2013-08-21,165.119995,166.029999,164.190002,164.559998,159530500,139.811935,-0.616020028015207,0.491573753560659,-0.639177411917147,-0.330579264252384,-1.39862183179296,-0.512923865195436,"Down",1.83999700000001
2013-08-27,164.360001,166,163.210007,163.330002,158619400,138.766922,-1.60841442913375,-0.372129134603627,0.337196188228228,0.911564524158814,-0.616020028015207,0.491573753560659,"Down",2.78999300000001
2013-09-11,168.639999,169.399994,168.350006,169.399994,94545900,143.924042,0.313846250138194,0.739732004499616,0.957597089958973,0.048156242364894,0.126731444113792,0.827324299113852,"Up",1.04998799999998
2013-09-12,169.339996,169.559998,168.720001,168.949997,83209000,143.541702,-0.265654017693584,0.313846250138194,0.739732004499616,0.957597089958973,0.048156242364894,0.126731444113792,"Down",0.839997000000011
2013-09-16,171.160004,171.240005,170.039993,170.309998,106299200,144.69722,0.578746229380145,0.22495692575808,-0.265654017693584,0.313846250138194,0.739732004499616,0.957597089958973,"Up",1.20001199999999
2013-10-18,173.860001,174.509995,173.509995,174.389999,138316000,148.885803,0.67545948140757,0.668320614350404,1.3965926941917,-0.725444090364591,0.399441325485861,0.644289248097496,"Up",1
2013-10-23,174.809998,174.889999,173.960007,174.570007,105484000,149.039459,-0.478916237639582,0.579159046973277,0.00572922322217284,0.67545948140757,0.668320614350404,1.3965926941917,"Down",0.929991999999999
2013-11-20,179.389999,179.929993,177.979996,178.470001,124909000,152.369095,-0.312818232380263,-0.217375997000557,-0.34990874430586,0.435146656421082,0.498885981198538,0.802480536030981,"Down",1.949997
2013-11-29,181.320007,181.75,180.800003,181,55870900,154.529114,-0.0662523221892641,0.243537540122452,0.0276753202421709,-0.0995595571273267,0.50024698804727,0.806876880117979,"Down",0.949996999999996
2013-12-03,179.940002,180.389999,179.169998,179.75,116563000,153.461929,-0.432040099599673,-0.259686339753418,-0.0662523221892641,0.243537540122452,0.0276753202421709,-0.0995595571273267,"Down",1.220001
2013-12-06,180.669998,181.110001,180.149994,180.940002,127728000,154.477921,1.11774379765077,-0.439570991371041,-0.0111363125117503,-0.432040099599673,-0.259686339753418,-0.0662523221892641,"Up",0.960007000000019
2013-12-09,181.470001,181.669998,181.160004,181.399994,70124000,154.870621,0.254211085608791,1.11774379765077,-0.439570991371041,-0.0111363125117503,-0.432040099599673,-0.259686339753418,"Up",0.509994000000006
2013-12-30,183.869995,184.020004,183.580002,183.820007,56857000,157.788696,-0.016350208734639,-0.00543329931590453,0.50840647732282,0.219151119174787,0.534262259675633,0.581675274950788,"Down",0.440001999999993
2013-12-31,184.070007,184.690002,183.929993,184.690002,86119900,158.535461,0.473269010347876,-0.016350208734639,-0.00543329931590453,0.50840647732282,0.219151119174787,0.534262259675633,"Up",0.760008999999997
2014-01-06,183.490005,183.559998,182.080002,182.360001,108028200,156.535461,-0.289798580508271,-0.0164040425542411,-0.958326288905165,0.473269010347876,-0.016350208734639,-0.00543329931590453,"Down",1.479996
2014-01-09,184.110001,184.130005,182.800003,183.639999,90683400,157.634216,0.0653717975358958,0.0218182110943932,0.614180961846089,-0.289798580508271,-0.0164040425542411,-0.958326288905165,"Up",1.33000200000001
2014-01-15,184.100006,184.940002,183.710007,184.660004,98525800,158.509766,0.539032978240561,1.08974422846606,-1.33052470561644,0.272285428183938,0.0653717975358958,0.0218182110943932,"Up",1.229995
2014-01-16,184.279999,184.660004,183.830002,184.419998,72290600,158.303726,-0.129985681765499,0.539032978240561,1.08974422846606,-1.33052470561644,0.272285428183938,0.0653717975358958,"Down",0.830001999999979
2014-01-21,184.699997,184.770004,183.050003,184.179993,88621200,158.097733,0.2940459322613,-0.422927505825099,-0.129985681765499,0.539032978240561,1.08974422846606,-1.33052470561644,"Up",1.720001
2014-02-03,177.970001,178.369995,173.830002,174.169998,254837100,149.505264,-2.25054730901046,-0.585799695899858,1.06002143791695,-0.96055708962065,0.595486246294641,-0.49190635365256,"Down",4.53999299999998
2014-02-06,175.580002,177.479996,175.220001,177.479996,132877600,152.346542,1.31872219686482,-0.125453217207849,0.700491723154295,-2.25054730901046,-0.585799695899858,1.06002143791695,"Up",2.259995
2014-02-11,180.160004,182.440002,180.039993,181.979996,117814100,156.209244,1.0943756967867,0.183637305516671,1.23958113863851,1.31872219686482,-0.125453217207849,0.700491723154295,"Up",2.40000899999998
2014-02-14,182.839996,184.360001,182.669998,184.020004,96498400,157.960403,0.551903520783847,0.516265811621852,0.0494855477310763,1.0943756967867,0.183637305516671,1.23958113863851,"Up",1.69000300000002
2014-02-20,183.270004,184.520004,182.600006,184.100006,104998100,158.029022,0.590082913653744,-0.662194747359091,0.11955084718287,0.551903520783847,0.516265811621852,0.0494855477310763,"Up",1.91999799999999
2014-02-27,184.580002,185.869995,184.369995,185.820007,93880800,159.505493,0.524734276900585,0.00541457686908942,-0.0378675247880711,0.55471507113598,-0.114053100955092,0.590082913653744,"Up",1.5
2014-03-13,187.839996,187.990005,184.660004,185.179993,155014300,158.9561,-1.12132512021369,0.0267073919705707,-0.49429412257106,-0.0530940725480433,0.0425273707848506,0.229020867614271,"Down",3.33000100000001
2014-03-18,186.710007,187.910004,186.509995,187.660004,101804600,161.084946,0.713821366513923,0.904342386071022,-0.280790734045422,-1.12132512021369,0.0267073919705707,-0.49429412257106,"Up",1.40000899999998
2014-03-20,186.25,187.889999,185.919998,187.75,117241000,161.16217,0.583937566850268,-0.532885922189152,0.713821366513923,0.904342386071022,-0.280790734045422,-1.12132512021369,"Up",1.970001
2014-04-07,185.949997,186.259995,183.960007,184.339996,140803000,158.933426,-1.10516654226624,-1.18220939868441,-0.132360454781411,0.334649827289835,0.663091179028186,0.819427995151201,"Down",2.29998800000001
2014-04-08,184.259995,185.399994,183.589996,185.100006,112660000,159.588684,0.412284575052202,-1.10516654226624,-1.18220939868441,-0.132360454781411,0.334649827289835,0.663091179028186,"Up",1.80999799999998
2014-04-10,187.080002,187.169998,182.929993,183.160004,172959000,157.916077,-2.1006030193477,1.07511319536917,0.412284575052202,-1.10516654226624,-1.18220939868441,-0.132360454781411,"Down",4.240005
2014-04-14,182.929993,183.369995,181.440002,182.940002,132382000,157.72641,0.787854603695948,-0.900863311086431,-2.1006030193477,1.07511319536917,0.412284575052202,-1.10516654226624,"Up",1.929993
2014-04-25,187.220001,187.330002,185.869995,186.289993,100380000,160.614655,-0.8198951561874,0.202726511821361,-0.234202254104554,0.454438747459962,0.348727917737968,0.139697498602076,"Down",1.46000700000002
2014-05-05,187.139999,188.550003,186.619995,188.419998,75883000,162.451065,0.19139731033162,-0.143384190343798,0.0106198522326517,0.298278641996674,0.465528910953061,0.316747559554886,"Up",1.93000800000002
2014-05-08,187.710007,189.050003,187.080002,187.679993,93618000,161.81311,-0.106444689644669,0.588910622311611,-0.870351327028851,0.19139731033162,-0.143384190343798,0.0106198522326517,"Down",1.970001
2014-05-09,187.710007,188.039993,186.830002,187.960007,83679000,162.054565,0.14921844095328,-0.106444689644669,0.588910622311611,-0.870351327028851,0.19139731033162,-0.143384190343798,"Up",1.209991
2014-05-13,190.039993,190.419998,189.770004,189.960007,66454000,163.77887,0.0895764499885487,0.973578868327474,0.14921844095328,-0.106444689644669,0.588910622311611,-0.870351327028851,"Up",0.649993999999992
2014-05-19,187.690002,188.889999,187.520004,188.740005,63839000,162.727036,0.366929130380989,0.346849073509858,-0.878010764704251,-0.473791887805797,0.0895764499885487,0.973578868327474,"Up",1.36999499999999
2014-05-23,189.759995,190.479996,189.589996,190.350006,61092800,164.115112,0.400867848566655,0.243222188239511,0.842417535322104,-0.630495107156004,0.366929130380989,0.346849073509858,"Up",0.889999999999986
2014-05-27,191.059998,191.580002,190.949997,191.520004,72010000,165.12384,0.614646626813986,0.400867848566655,0.243222188239511,0.842417535322104,-0.630495107156004,0.366929130380989,"Up",0.630005000000011
2014-05-30,192.190002,192.800003,192.029999,192.679993,76316000,166.124023,0.161174068904835,0.517290702294981,-0.0730851462756643,0.614646626813986,0.400867848566655,0.243222188239511,"Up",0.770004
2014-06-05,193.410004,194.649994,192.699997,194.449997,92103000,167.650055,0.652212917574091,0.202296934960766,-0.0518279833819246,0.114135208488175,0.161174068904835,0.517290702294981,"Up",1.949997
2014-06-09,195.350006,196.050003,195.169998,195.580002,65119000,168.624283,0.102367535391101,0.47825096150429,0.652212917574091,0.202296934960766,-0.0518279833819246,0.114135208488175,"Up",0.880005000000011
2014-06-13,193.919998,194.320007,193.300003,194.130005,82017000,167.37413,0.304836597612779,-0.70797489863631,-0.347680553715857,0.0102612741724739,0.102367535391101,0.47825096150429,"Up",1.020004
2014-06-18,194.830002,196.369995,194.399994,196.259995,105267000,169.210617,0.733990985802202,0.277935743149293,0.0824320938964673,0.304836597612779,-0.70797489863631,-0.347680553715857,"Up",1.970001
2014-06-19,196.429993,196.600006,195.800003,196.479996,85929000,169.400269,0.112080437600426,0.733990985802202,0.277935743149293,0.0824320938964673,0.304836597612779,-0.70797489863631,"Up",0.800003000000004
2014-06-30,195.699997,196.169998,195.529999,195.720001,70201200,169.553604,-0.0510545220784309,0.194422058786659,-0.07157843658534,0.45197376215782,-0.602412432414767,-0.0306172489466072,"Down",0.639998999999989
2014-07-03,197.789993,198.289993,197.639999,198.199997,52938800,171.702057,0.491828742671485,0.101490740936172,0.669329918814343,-0.0510545220784309,0.194422058786659,-0.07157843658534,"Up",0.649994000000021
2014-07-10,195.220001,196.860001,195.059998,196.339996,99040000,170.090744,-0.395645224601682,0.448391567805162,-0.643019985865467,-0.348122212653523,0.491828742671485,0.101490740936172,"Down",1.800003
2014-07-14,197.610001,197.860001,197.440002,197.600006,58658000,171.182266,0.503547931420356,0.137488962950272,-0.395645224601682,0.448391567805162,-0.643019985865467,-0.348122212653523,"Up",0.419999000000018
2014-07-25,198.089996,198.259995,197.330002,197.720001,76837000,171.286194,-0.468176628987893,0.00507196636789775,0.221955989729339,0.435814851478367,-0.187155868880129,1.02192376290187,"Down",0.929992999999996
2014-07-28,197.759995,198.089996,196.619995,197.800003,69259000,171.355499,0.0404615213763337,-0.468176628987893,0.00507196636789775,0.221955989729339,0.435814851478367,-0.187155868880129,"Up",1.47000100000002
2014-07-30,197.649994,197.910004,196.160004,196.979996,104222000,170.645157,0.0152573751623697,-0.42973467691283,0.0404615213763337,-0.468176628987893,0.00507196636789775,0.221955989729339,"Up",1.75
2014-08-14,195.160004,195.759995,194.979996,195.759995,57371000,169.588242,0.47218863487275,0.676903650005922,-0.139327308501502,0.289807741305603,1.15684786196315,-0.54144870114845,"Up",0.779999000000004
2014-08-18,196.800003,197.449997,196.690002,197.360001,75424000,170.97435,0.837933235556565,-0.0204247650612444,0.47218863487275,0.676903650005922,-0.139327308501502,0.289807741305603,"Up",0.759995000000004
2014-08-27,200.429993,200.570007,199.940002,200.25,47874000,173.477951,-0.0399343680778319,0.0649287797725773,0.507053568488081,-0.15538838585123,0.291565180116105,0.267155979393752,"Down",0.630005000000011
2014-09-10,199.429993,200.199997,198.770004,200.070007,67251000,173.322021,0.376281574355941,-0.633128980121478,-0.258550902933308,0.449511747637543,-0.144633809659833,-0.0548398043441201,"Up",1.429993
2014-09-15,199.160004,199.320007,198.380005,198.979996,76401000,172.377731,-0.0753351923035939,-0.584142116361841,0.114976734548922,0.376281574355941,-0.633128980121478,-0.258550902933308,"Down",0.940001999999993
2014-09-24,198.039993,199.690002,197.520004,199.559998,107276000,173.688324,0.782811305653186,-0.572448856040664,-0.772309831738438,-0.0901187992750074,0.533022851362497,0.134676272102374,"Up",2.16999799999999
2014-10-09,196.330002,196.600006,192.580002,192.740005,210705000,167.752518,-1.98330403695759,1.74895642846582,-1.54365031063304,-0.117025940798932,1.10094618838745,0.0154161512800677,"Down",4.020004
2014-10-15,185.160004,187.690002,181.919998,186.429993,380715000,162.260513,-0.67663628664355,0.154708171526829,-1.64266139037571,-1.14144933431045,-1.98330403695759,1.74895642846582,"Down",5.770004
2014-10-20,188.130005,190.449997,188.070007,190.300003,130011000,165.628815,0.97099027158305,1.18106891052925,-0.0858101564118696,-0.67663628664355,0.154708171526829,-1.64266139037571,"Up",2.37998999999999
2014-10-23,194.619995,196.199997,194.259995,194.929993,154944000,169.658539,1.16249986293215,-0.711095114692828,1.9810677266513,0.97099027158305,1.18106891052925,-0.0858101564118696,"Up",1.94000199999999
2014-11-04,201.229996,201.600006,200.059998,201.070007,93343000,175.002594,-0.34690550209665,0.0545437241677549,1.14353242837617,0.641072156625766,-0.151185340251092,1.14699351298735,"Down",1.540008
2014-11-05,202.539993,202.589996,201.449997,202.339996,91709000,176.107925,0.631608352045343,-0.34690550209665,0.0545437241677549,1.14353242837617,0.641072156625766,-0.151185340251092,"Up",1.13999900000002
2014-11-11,204.059998,204.309998,203.649994,204.179993,54499400,177.709335,0.0980492534601529,0.314757958055956,0.0934875163415505,0.400315318007416,0.631608352045343,-0.34690550209665,"Up",0.660004000000015
2014-11-13,204.160004,204.830002,203.210007,204.190002,85357900,177.718063,0.112757080343773,-0.107724222815875,0.0980492534601529,0.314757958055956,0.0934875163415505,0.400315318007416,"Up",1.61999500000002
2014-11-19,205.309998,205.550003,204.300003,205.220001,82373000,178.614563,-0.160535588682054,0.577394568002831,0.0636492988887127,0.0244871001098046,0.112757080343773,-0.107724222815875,"Down",1.25
2014-12-01,206.399994,206.539993,205.380005,205.759995,103968400,179.084488,-0.694996718104013,-0.211900923689579,0.25589385560616,-0.072382030594631,0.280635565603382,0.535057455856514,"Down",1.159988
2014-12-12,202.639999,203.820007,200.850006,200.889999,202330200,174.845886,-1.61614241766747,0.506973058300986,-1.60311876404993,-0.0677644691964518,-0.668276182656236,0.16373350615051,"Down",2.970001
